,Location,Population_Density,Date,Min_Temp,Max_Temp,Lockdown,Num_Tests,Num_Cases
149,Italy,532,1/31/2020,,,0,,2
150,Italy,532,2/1/2020,,,0,,2
151,Italy,532,2/2/2020,,,0,,2
152,Italy,532,2/3/2020,,,0,,2
153,Italy,532,2/4/2020,,,0,,2
154,Italy,532,2/5/2020,,,0,,2
155,Italy,532,2/6/2020,,,0,,2
156,Italy,532,2/7/2020,,,0,,3
157,Italy,532,2/8/2020,,,0,,3
158,Italy,532,2/9/2020,,,100,,3
159,Italy,532,2/10/2020,,,100,,3
160,Italy,532,2/11/2020,,,100,,3
161,Italy,532,2/12/2020,,,100,,3
162,Italy,532,2/13/2020,,,100,,3
163,Italy,532,2/14/2020,,,100,,3
164,Italy,532,2/15/2020,,,100,,3
165,Italy,532,2/16/2020,,,100,,3
166,Italy,532,2/17/2020,,,100,,3
167,Italy,532,2/18/2020,,,100,,3
168,Italy,532,2/19/2020,,,100,,3
169,Italy,532,2/20/2020,,,100,,3
170,Italy,532,2/21/2020,,,100,,20
171,Italy,532,2/22/2020,,,100,,62
172,Italy,532,2/23/2020,,,100,,155
173,Italy,532,2/24/2020,,,100,,229
174,Italy,532,2/25/2020,,,100,,322
175,Italy,532,2/26/2020,,,100,,453
176,Italy,532,2/27/2020,,,100,,655
177,Italy,532,2/28/2020,,,100,,888
178,Italy,532,2/29/2020,,,100,,1128
179,Italy,532,3/1/2020,,,100,,1694
180,Italy,532,3/2/2020,,,100,,2036
181,Italy,532,3/3/2020,,,100,,2502
182,Italy,532,3/4/2020,,,100,,3089
183,Italy,532,3/5/2020,,,100,,3858
184,Italy,532,3/6/2020,,,100,,4636
185,Italy,532,3/7/2020,,,100,,5883
186,Italy,532,3/8/2020,,,100,,7375
187,Italy,532,3/9/2020,,,100,,9172
188,Italy,532,3/10/2020,,,100,,10149
189,Italy,532,3/11/2020,,,100,,12462
190,Italy,532,3/12/2020,,,100,,12462
191,Italy,532,3/13/2020,,,100,,17660
192,Italy,532,3/14/2020,,,100,,21157
193,Italy,532,3/15/2020,,,100,,24747
194,Italy,532,3/16/2020,,,100,,27980
195,Italy,532,3/17/2020,,,100,,31506
196,Italy,532,3/18/2020,,,100,,35713
197,Italy,532,3/19/2020,,,100,,41035
198,Italy,532,3/20/2020,,,100,,47021
199,Italy,532,3/21/2020,,,100,,53578
200,Italy,532,3/22/2020,,,100,,59138
201,Italy,532,3/23/2020,,,100,,63927
202,Italy,532,3/24/2020,,,100,,69176
203,Italy,532,3/25/2020,,,100,,74386
204,Italy,532,3/26/2020,,,100,,80589
205,Italy,532,3/27/2020,,,100,,86498
206,Italy,532,3/28/2020,,,100,,92472
207,Italy,532,3/29/2020,,,100,,97689
208,Italy,532,3/30/2020,,,100,,101739
209,Italy,532,3/31/2020,,,100,,105792
210,India,1202,1/22/2020,15.0,23.0,0,,0
211,India,1202,1/23/2020,13.0,20.0,0,,0
212,India,1202,1/24/2020,12.0,22.0,0,,0
213,India,1202,1/25/2020,16.0,22.0,0,,0
214,India,1202,1/26/2020,14.0,23.0,0,,0
215,India,1202,1/27/2020,14.0,23.0,0,,0
216,India,1202,1/28/2020,15.0,19.0,0,,0
217,India,1202,1/29/2020,14.0,22.0,0,,0
218,India,1202,1/30/2020,14.0,21.0,0,,1
219,India,1202,1/31/2020,15.0,21.0,0,,1
220,India,1202,2/1/2020,,,0,,1
221,India,1202,2/2/2020,,,0,,2
222,India,1202,2/3/2020,,,0,,3
223,India,1202,2/4/2020,,,0,,3
224,India,1202,2/5/2020,,,0,,3
225,India,1202,2/6/2020,,,0,,3
226,India,1202,2/7/2020,,,0,,3
227,India,1202,2/8/2020,,,0,,3
228,India,1202,2/9/2020,,,0,,3
229,India,1202,2/10/2020,,,0,,3
230,India,1202,2/11/2020,,,0,,3
231,India,1202,2/12/2020,,,0,,3
232,India,1202,2/13/2020,,,0,,3
233,India,1202,2/14/2020,,,0,,3
234,India,1202,2/15/2020,,,0,,3
235,India,1202,2/16/2020,,,0,,3
236,India,1202,2/17/2020,,,0,,3
237,India,1202,2/18/2020,,,0,,3
238,India,1202,2/19/2020,,,0,,3
239,India,1202,2/20/2020,,,0,,3
240,India,1202,2/21/2020,,,0,,3
241,India,1202,2/22/2020,,,0,,3
242,India,1202,2/23/2020,,,0,,3
243,India,1202,2/24/2020,,,0,,3
244,India,1202,2/25/2020,,,0,,3
245,India,1202,2/26/2020,,,0,,3
246,India,1202,2/27/2020,,,0,,3
247,India,1202,2/28/2020,,,0,,3
248,India,1202,2/29/2020,,,0,,3
249,India,1202,3/1/2020,,,0,,3
250,India,1202,3/2/2020,,,0,,5
251,India,1202,3/3/2020,,,0,,5
252,India,1202,3/4/2020,,,0,,28
253,India,1202,3/5/2020,,,0,,30
254,India,1202,3/6/2020,,,0,,31
255,India,1202,3/7/2020,,,0,,34
256,India,1202,3/8/2020,,,0,,39
257,India,1202,3/9/2020,,,0,,43
258,India,1202,3/10/2020,,,0,,56
259,India,1202,3/11/2020,,,0,,62
260,India,1202,3/12/2020,,,0,,73
261,India,1202,3/13/2020,,,0,,82
262,India,1202,3/14/2020,,,0,,102
263,India,1202,3/15/2020,,,0,,113
264,India,1202,3/16/2020,,,0,,119
265,India,1202,3/17/2020,,,0,,142
266,India,1202,3/18/2020,,,0,,156
267,India,1202,3/19/2020,,,0,,194
268,India,1202,3/20/2020,,,0,,244
269,India,1202,3/21/2020,,,0,,330
270,India,1202,3/22/2020,,,100,,396
271,India,1202,3/23/2020,,,100,,499
272,India,1202,3/24/2020,,,100,,536
273,India,1202,3/25/2020,,,100,,657
274,India,1202,3/26/2020,,,100,,727
275,India,1202,3/27/2020,,,100,,887
276,India,1202,3/28/2020,,,100,,987
277,India,1202,3/29/2020,,,100,,1024
278,India,1202,3/30/2020,,,100,,1251
279,India,1202,3/31/2020,,,100,,1397
280,France,47,1/22/2020,,,0,,0
281,France,47,1/23/2020,,,0,,0
282,France,47,1/24/2020,,,0,,2
283,France,47,1/25/2020,,,0,,3
284,France,47,1/26/2020,,,0,,3
285,France,47,1/27/2020,,,0,,3
286,France,47,1/28/2020,,,0,,4
287,France,47,1/29/2020,,,0,,5
288,France,47,1/30/2020,,,0,,5
289,France,47,1/31/2020,,,0,,5
290,France,47,2/1/2020,,,0,,6
291,France,47,2/2/2020,,,0,,6
292,France,47,2/3/2020,,,0,,6
293,France,47,2/4/2020,,,0,,6
294,France,47,2/5/2020,,,0,,6
295,France,47,2/6/2020,,,0,,6
296,France,47,2/7/2020,,,0,,6
297,France,47,2/8/2020,,,0,,11
298,France,47,2/9/2020,,,0,,11
299,France,47,2/10/2020,,,0,,11
300,France,47,2/11/2020,,,0,,11
301,France,47,2/12/2020,,,0,,11
302,France,47,2/13/2020,,,0,,11
303,France,47,2/14/2020,,,0,,11
304,France,47,2/15/2020,,,0,,12
305,France,47,2/16/2020,,,0,,12
306,France,47,2/17/2020,,,0,,12
307,France,47,2/18/2020,,,0,,12
308,France,47,2/19/2020,,,0,,12
309,France,47,2/20/2020,,,0,,12
310,France,47,2/21/2020,,,0,,12
311,France,47,2/22/2020,,,0,,12
312,France,47,2/23/2020,,,0,,12
313,France,47,2/24/2020,,,0,,12
314,France,47,2/25/2020,,,0,,14
315,France,47,2/26/2020,,,0,,18
316,France,47,2/27/2020,,,0,,38
317,France,47,2/28/2020,,,0,,57
318,France,47,2/29/2020,,,0,,100
319,France,47,3/1/2020,,,0,,130
320,France,47,3/2/2020,,,0,,191
321,France,47,3/3/2020,,,0,,204
322,France,47,3/4/2020,,,0,,285
323,France,47,3/5/2020,,,0,,377
324,France,47,3/6/2020,,,0,,653
325,France,47,3/7/2020,,,0,,949
326,France,47,3/8/2020,,,0,,1126
327,France,47,3/9/2020,,,0,,1209
328,France,47,3/10/2020,,,0,,1784
329,France,47,3/11/2020,,,0,,2281
330,France,47,3/12/2020,,,0,,2281
331,France,47,3/13/2020,,,0,,3661
332,France,47,3/14/2020,,,0,,4469
333,France,47,3/15/2020,,,0,,4499
334,France,47,3/16/2020,,,0,,6633
335,France,47,3/17/2020,,,100,,7652
336,France,47,3/18/2020,,,100,,9043
337,France,47,3/19/2020,,,100,,10871
338,France,47,3/20/2020,,,100,,12612
339,France,47,3/21/2020,,,100,,14282
340,France,47,3/22/2020,,,100,,16018
341,France,47,3/23/2020,,,100,,19856
342,France,47,3/24/2020,,,100,,22304
343,France,47,3/25/2020,,,100,,25233
344,France,47,3/26/2020,,,100,,29155
345,France,47,3/27/2020,,,100,,32964
346,France,47,3/28/2020,,,100,,37575
347,France,47,3/29/2020,,,100,,40174
348,France,47,3/30/2020,,,100,,44550
349,France,47,3/31/2020,,,100,,52128
350,Australia,7,1/22/2020,,,0,,0
351,Australia,7,1/23/2020,,,0,,0
352,Australia,7,1/24/2020,,,0,,0
353,Australia,7,1/25/2020,,,0,,0
354,Australia,7,1/26/2020,,,0,,4
355,Australia,7,1/27/2020,,,0,,5
356,Australia,7,1/28/2020,,,0,,5
357,Australia,7,1/29/2020,,,0,,6
358,Australia,7,1/30/2020,,,0,,9
359,Australia,7,1/31/2020,,,0,,9
360,Australia,7,2/1/2020,,,0,,12
361,Australia,7,2/2/2020,,,0,,12
362,Australia,7,2/3/2020,,,0,,12
363,Australia,7,2/4/2020,,,0,,13
364,Australia,7,2/5/2020,,,0,,13
365,Australia,7,2/6/2020,,,0,,14
366,Australia,7,2/7/2020,,,0,,15
367,Australia,7,2/8/2020,,,0,,15
368,Australia,7,2/9/2020,,,0,,15
369,Australia,7,2/10/2020,,,0,,15
370,Australia,7,2/11/2020,,,0,,15
371,Australia,7,2/12/2020,,,0,,15
372,Australia,7,2/13/2020,,,0,,15
373,Australia,7,2/14/2020,,,0,,15
374,Australia,7,2/15/2020,,,0,,15
375,Australia,7,2/16/2020,,,0,,15
376,Australia,7,2/17/2020,,,0,,15
377,Australia,7,2/18/2020,,,0,,15
378,Australia,7,2/19/2020,,,0,,15
379,Australia,7,2/20/2020,,,0,,15
380,Australia,7,2/21/2020,,,0,,19
381,Australia,7,2/22/2020,,,0,,22
382,Australia,7,2/23/2020,,,0,,22
383,Australia,7,2/24/2020,,,0,,22
384,Australia,7,2/25/2020,,,0,,22
385,Australia,7,2/26/2020,,,0,,22
386,Australia,7,2/27/2020,,,0,,23
387,Australia,7,2/28/2020,,,0,,23
388,Australia,7,2/29/2020,,,0,,25
389,Australia,7,3/1/2020,,,0,,27
390,Australia,7,3/2/2020,,,0,,30
391,Australia,7,3/3/2020,,,0,,39
392,Australia,7,3/4/2020,,,0,,52
393,Australia,7,3/5/2020,,,0,,55
394,Australia,7,3/6/2020,,,0,,60
395,Australia,7,3/7/2020,,,0,,63
396,Australia,7,3/8/2020,,,0,,76
397,Australia,7,3/9/2020,,,0,,91
398,Australia,7,3/10/2020,,,0,,107
399,Australia,7,3/11/2020,,,0,,128
400,Australia,7,3/12/2020,,,0,,128
401,Australia,7,3/13/2020,,,0,,200
402,Australia,7,3/14/2020,,,0,,250
403,Australia,7,3/15/2020,,,0,,297
404,Australia,7,3/16/2020,,,0,,377
405,Australia,7,3/17/2020,,,0,,452
406,Australia,7,3/18/2020,,,0,,568
407,Australia,7,3/19/2020,,,0,,681
408,Australia,7,3/20/2020,,,0,,791
409,Australia,7,3/21/2020,,,0,,1071
410,Australia,7,3/22/2020,,,0,,1314
411,Australia,7,3/23/2020,,,100,,1887
412,Australia,7,3/24/2020,,,100,,2315
413,Australia,7,3/25/2020,,,100,,2676
414,Australia,7,3/26/2020,,,100,,2996
415,Australia,7,3/27/2020,,,100,,3180
416,Australia,7,3/28/2020,,,100,,3635
417,Australia,7,3/29/2020,,,100,,4163
418,Australia,7,3/30/2020,,,100,,4364
419,Australia,7,3/31/2020,,,100,,4763
